ts_code,name,industry_code,industry_name,super_stratum,market_cap_stratum,total_mv,trade_date,exchange,market,list_date,sampling_hash
002312.SZ,川发龙蟒,801030.SI,基础化工,能源材料,high,1495065.6864,20260717,SZSE,主板,20091203,00d31a465d0fad5db477b6f681f822112688aaa7f95b4192096d96b71434ef96
603507.SH,振江股份,801730.SI,电力设备,工业基础设施,low,521831.856,20260717,SSE,主板,20171106,000af0f9b2d81c60c9aaf878f7139b0df8fc81b4134404628d603723180362e2
603098.SH,森特股份,801720.SI,建筑装饰,工业基础设施,low,524207.4,20260717,SSE,主板,20161216,00621d5a397ae89d318e7690f12983d6c579ea560b91baecdab2cc24dfdf6273
002949.SZ,华阳国际,801720.SI,建筑装饰,工业基础设施,low,194676.2598,20260717,SZSE,主板,20190226,007ea02a827c12240fa6cf2ecc6776c6c8a333be63bc97e2725f5e784044b003
002151.SZ,北斗星通,801740.SI,国防军工,工业基础设施,high,1470745.6281,20260717,SZSE,主板,20070813,0044b93ffe0b2ab12d23be38548cda3ef999af960760312818e012e69d8e9227
300726.SZ,宏达电子,801740.SI,国防军工,工业基础设施,high,2092146.184,20260717,SZSE,创业板,20171121,0123f65d3f0e760b0bb72f12ee5c857cdc0ef78343bfe88b23863d9c55917d1c
300553.SZ,集智股份,801890.SI,机械设备,工业基础设施,high,635951.2,20260717,SZSE,创业板,20161021,016047bfc7557b242200dcc2e97d594cb3b0631f83b90e711fef6bcbd6ad6b38
300531.SZ,优博讯,801750.SI,计算机,科技通信,low,526569.396,20260717,SZSE,创业板,20160809,009ba8d6d0524c597c54dafbb1f7b8524f2aec035769a85c4f15e5ae142e45b3
301428.SZ,世纪恒通,801770.SI,通信,科技通信,low,265413.423,20260717,SZSE,创业板,20230519,016b61fae9cd0371c821a23bfc51559737145a6e8847e082b3295ebb32fb9a1f
688500.SH,慧辰股份,801750.SI,计算机,科技通信,low,260846.8926,20260717,SSE,科创板,20200716,01fd11552640889105d577369bf50a78c5c70feaddc31a8f21b4fae63041d431
688206.SH,概伦电子,801750.SI,计算机,科技通信,high,1678645.486,20260717,SSE,科创板,20211228,00192fdbb03296c399662543e29cef5736d27fb9ade0304ed68ebed317db61fb
600977.SH,中国电影,801760.SI,传媒,科技通信,high,2257203.0,20260717,SSE,主板,20160809,00248365e12df8a3cf7d22aaa2be5f4cb75ae53af905b85e15c0a06548b75be6
300418.SZ,昆仑万维,801760.SI,传媒,科技通信,high,5395860.7053,20260717,SZSE,创业板,20150121,00ae1229de99fb6d2843f4ca9866b1c03a80b816ee0725d04a300b7de07ac8d2
002084.SZ,海鸥住工,801140.SI,轻工制造,消费,low,220305.1301,20260717,SZSE,主板,20061124,001897d7306d1b8ed9648a061d80118179bc79b02d6c56729e51296e736313f9
300998.SZ,宁波方正,801880.SI,汽车,消费,low,322073.5164,20260717,SZSE,创业板,20210602,005b4afee20d0ea5d41320d8b55a884c398fc1c88cf286a7d4bc7970030999d3
300268.SZ,佳沃食品,801010.SI,农林牧渔,消费,low,180993.8,20260717,SZSE,创业板,20110927,017ee6c826681a237acc76b199b3c9e931fe0d822f98fc9ce26318d9f6c666b4
002277.SZ,友阿股份,801200.SI,商贸零售,消费,high,794678.496,20260717,SZSE,主板,20090717,002b1e0c8c15bce9a172952644145706a8bb9422ffd18f6105ebd7f6593bc540
002677.SZ,浙江美大,801110.SI,家用电器,消费,high,513611.1015,20260717,SZSE,主板,20120525,003faa86141d4a05fd66333f24b7eb3f8d302c5587914f4f2901db7a90559434
002126.SZ,银轮股份,801880.SI,汽车,消费,high,3662501.69,20260717,SZSE,主板,20070418,0094204426f81097efcdb7a09084f74a1387056545ea931de585786ba2fc28ab
002412.SZ,汉森制药,801150.SI,医药生物,医疗公用事业,low,323557.6,20260717,SZSE,主板,20100525,004e653a2888acb0b20957ccd81c2565251e8b89ddf4c20ae3698cc0c4499bad
300203.SZ,聚光科技,801970.SI,环保,医疗公用事业,low,520984.3536,20260717,SZSE,创业板,20110415,00c22d5ed2c78a521d02d67f266d294a79c799f53d470efa8b9d4ddcaf4a6429
300631.SZ,久吾高科,801970.SI,环保,医疗公用事业,low,273693.7346,20260717,SZSE,创业板,20170323,00d7754c2021972011a96e95c4e845a0ba4bfd2fa5645056231db3325c83777d
600085.SH,同仁堂,801150.SI,医药生物,医疗公用事业,high,3571308.6612,20260717,SSE,主板,19970625,00150749116be1be0e6b93efd5b8779bb9ba1f8ac871e51f1c4f264423f4c9f0
600332.SH,白云山,801150.SI,医药生物,医疗公用事业,high,3606004.2162,20260717,SSE,主板,20010206,002be01f6e23dbcf74450f7214c78a74771a02fa2761bab85a71c628a35df5d5
688278.SH,特宝生物,801150.SI,医药生物,医疗公用事业,high,2348314.1935,20260717,SSE,科创板,20200117,0142e7d475047bcc172bf750199a4ff2219623829fdc5d38107b048506a924fe
